Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),whether he/she donated blood in March 2007
0.1714,0.0556,0.0556,0.0633,0
0,0.0556,0.0556,0.3038,0
0.1286,0.1111,0.1111,0.1772,0
0.1714,0.3889,0.3889,0.4684,0
0.1,0,0,0,0
0.2,0.2222,0.2222,0.2278,0
0.1714,0.1667,0.1667,0.2152,0
0.0286,0.0556,0.0556,0.2658,0
0.1714,0.1111,0.1111,0.1519,0
0.2,0.8333,0.8333,0.8608,0
0.0286,0.0556,0.0556,0.2785,0
0.1714,0.3889,0.3889,0.519,0
0.1286,0.1111,0.1111,0.2152,0
0.1714,0.3333,0.3333,0.4557,0
0.1857,0.2222,0.2222,0.3038,0
0.2,0.0556,0.0556,0.0886,0
0.2,0.1111,0.1111,0.1519,0
0.1286,0.3889,0.3889,0.7975,0
0.1286,0,0,0.0253,0
0.1286,0,0,0.0253,0
0.1286,0,0,0.0253,0
0.1286,0,0,0.0253,1
0.1286,0,0,0.0253,0
0,0.1111,0.1111,0.8354,1
0,0.1111,0.1111,0.8608,0
0.2,0.1667,0.1667,0.2405,0
0.2,0.7778,0.7778,0.9873,0
0.2,0.7222,0.7222,0.9367,0
0.2,0.5,0.5,0.6709,0
0.2,0.1111,0.1111,0.1772,0
0.1714,0.1111,0.1111,0.2152,0
0.3,1,1,0.6709,0
0.1286,0.3333,0.3333,0.8354,0
0.1714,0.1111,0.1111,0.2405,0
0.2571,0.7222,0.7222,0.7595,1
0.0286,0.0556,0.0556,0.4684,0
0.1286,0.0556,0.0556,0.2025,0
0.1286,0.1111,0.1111,0.3544,0
0.2,0.1667,0.1667,0.3038,0
0.2714,0.3333,0.3333,0.3671,0
0.1571,0.3333,0.3333,0.8481,0
0.2,0.2778,0.2778,0.519,0
0.1714,0.1111,0.1111,0.3038,0
0.1714,0,0,0.0633,0
0.1714,0,0,0.0633,0
0.1714,0,0,0.0633,0
0.1714,0,0,0.0633,0
0.1714,0,0,0.0633,0
0.1714,0,0,0.0633,0
0.2143,0.3333,0.3333,0.6203,1
0.1714,0.1111,0.1111,0.3291,0
0.1714,0.1111,0.1111,0.3291,0
0.2,0.3333,0.3333,0.6962,0
0.2714,0.0556,0.0556,0.1519,0
0.2,0.1111,0.1111,0.3291,0
0.2,0,0,0.0886,0
0.2,0,0,0.0886,0
0.2,0,0,0.0886,0
0.2,0,0,0.0886,0
0.2,0,0,0.0886,0
0.1714,0.0556,0.0556,0.2532,0
0.1286,0.1667,0.1667,0.8228,0
0.1286,0.0556,0.0556,0.3671,1
0.2714,0.2778,0.2778,0.4937,0
0.3,0.0556,0.0556,0.1772,0
0.3,0.2778,0.2778,0.4557,0
0.1714,0.0556,0.0556,0.3291,1
0.2,0.2778,0.2778,0.9114,0
0.2,0.1667,0.1667,0.6203,0
0.2,0.2222,0.2222,0.7848,0
0.2714,0.0556,0.0556,0.2152,0
0.2714,0.1111,0.1111,0.3291,0
0.2714,0.1111,0.1111,0.3291,0
0.3,0.3889,0.3889,0.7595,0
0.2714,0.1111,0.1111,0.3671,0
0.3,0.1111,0.1111,0.3291,0
0.2714,0.1111,0.1111,0.3924,0
0.3,0.0556,0.0556,0.2405,0
0.2714,0,0,0.1519,0
0.2714,0,0,0.1519,0
0.3286,0.2778,0.2778,0.519,0
0.2714,0,0,0.1519,0
0.2714,0,0,0.1519,0
0.3,0.1111,0.1111,0.3797,0
0.2714,0.0556,0.0556,0.3038,0
0.1714,0.1111,0.1111,0.8861,0
0.3,0,0,0.1772,1
0.3,0,0,0.1772,0
0.3,0,0,0.1772,0
0.3,0,0,0.1772,0
0.3,0,0,0.1772,0
0.3,0,0,0.1772,0
0.3,0,0,0.1772,0
0.3,0.1667,0.1667,0.5443,0
0.3,0,0,0.1772,0
0.3,0.3333,0.3333,1,0
0.2,0.1111,0.1111,0.9747,0
0.3,0.0556,0.0556,0.3671,0
0.2714,0.0556,0.0556,0.5443,0
0.3,0.1111,0.1111,0.6709,0
0.5286,0,0,0.3797,0
1,0,0,0.7975,0
